-1570.403628   -0.000000    0.000637
-1569.618230   -0.000000    0.000637
-1568.832831   -0.000000    0.000638
-1568.047433   -0.000000    0.000638
-1567.262035   -0.000000    0.000638
-1566.476637   -0.000000    0.000639
-1565.691239   -0.000000    0.000639
-1564.905841   -0.000000    0.000639
-1564.120442   -0.000000    0.000640
-1563.335044   -0.000000    0.000640
-1562.549646   -0.000000    0.000640
-1561.764248   -0.000000    0.000641
-1560.978850   -0.000000    0.000641
-1560.193452   -0.000000    0.000641
-1559.408053   -0.000000    0.000641
-1558.622655   -0.000000    0.000642
-1557.837257   -0.000000    0.000642
-1557.051859   -0.000000    0.000642
-1556.266461   -0.000000    0.000643
-1555.481063   -0.000000    0.000643
-1554.695664   -0.000000    0.000643
-1553.910266   -0.000000    0.000644
-1553.124868   -0.000000    0.000644
-1552.339470   -0.000000    0.000644
-1551.554072   -0.000000    0.000645
-1550.768674   -0.000000    0.000645
-1549.983275   -0.000000    0.000645
-1549.197877   -0.000000    0.000646
-1548.412479   -0.000000    0.000646
-1547.627081   -0.000000    0.000646
-1546.841683   -0.000000    0.000647
-1546.056285   -0.000000    0.000647
-1545.270886   -0.000000    0.000647
-1544.485488   -0.000000    0.000648
-1543.700090   -0.000000    0.000648
-1542.914692   -0.000000    0.000648
-1542.129294   -0.000000    0.000649
-1541.343896   -0.000000    0.000649
-1540.558498   -0.000000    0.000649
-1539.773099   -0.000000    0.000650
-1538.987701   -0.000000    0.000650
-1538.202303   -0.000000    0.000650
-1537.416905   -0.000000    0.000651
-1536.631507   -0.000000    0.000651
-1535.846109   -0.000000    0.000651
-1535.060710   -0.000000    0.000652
-1534.275312   -0.000000    0.000652
-1533.489914   -0.000000    0.000652
-1532.704516   -0.000000    0.000653
-1531.919118   -0.000000    0.000653
-1531.133720   -0.000000    0.000653
-1530.348321   -0.000000    0.000654
-1529.562923   -0.000000    0.000654
-1528.777525   -0.000000    0.000654
-1527.992127   -0.000000    0.000655
-1527.206729   -0.000000    0.000655
-1526.421331   -0.000000    0.000655
-1525.635932   -0.000000    0.000656
-1524.850534   -0.000000    0.000656
-1524.065136   -0.000000    0.000656
-1523.279738   -0.000000    0.000657
-1522.494340   -0.000000    0.000657
-1521.708942   -0.000000    0.000657
-1520.923543   -0.000000    0.000658
-1520.138145   -0.000000    0.000658
-1519.352747   -0.000000    0.000658
-1518.567349   -0.000000    0.000659
-1517.781951   -0.000000    0.000659
-1516.996553   -0.000000    0.000659
-1516.211154   -0.000000    0.000660
-1515.425756   -0.000000    0.000660
-1514.640358   -0.000000    0.000660
-1513.854960   -0.000000    0.000661
-1513.069562   -0.000000    0.000661
-1512.284164   -0.000000    0.000661
-1511.498765   -0.000000    0.000662
-1510.713367   -0.000000    0.000662
-1509.927969   -0.000000    0.000662
-1509.142571   -0.000000    0.000663
-1508.357173   -0.000000    0.000663
-1507.571775   -0.000000    0.000664
-1506.786376   -0.000000    0.000664
-1506.000978   -0.000000    0.000664
-1505.215580   -0.000000    0.000665
-1504.430182   -0.000000    0.000665
-1503.644784   -0.000000    0.000665
-1502.859386   -0.000000    0.000666
-1502.073987   -0.000000    0.000666
-1501.288589   -0.000000    0.000666
-1500.503191   -0.000000    0.000667
-1499.717793   -0.000000    0.000667
-1498.932395   -0.000000    0.000667
-1498.146997   -0.000000    0.000668
-1497.361599   -0.000000    0.000668
-1496.576200   -0.000000    0.000668
-1495.790802   -0.000000    0.000669
-1495.005404   -0.000000    0.000669
-1494.220006   -0.000000    0.000669
-1493.434608   -0.000000    0.000670
-1492.649210   -0.000000    0.000670
-1491.863811   -0.000000    0.000671
-1491.078413   -0.000000    0.000671
-1490.293015   -0.000000    0.000671
-1489.507617   -0.000000    0.000672
-1488.722219   -0.000000    0.000672
-1487.936821   -0.000000    0.000672
-1487.151422   -0.000000    0.000673
-1486.366024   -0.000000    0.000673
-1485.580626   -0.000000    0.000673
-1484.795228   -0.000000    0.000674
-1484.009830   -0.000000    0.000674
-1483.224432   -0.000000    0.000674
-1482.439033   -0.000000    0.000675
-1481.653635   -0.000000    0.000675
-1480.868237   -0.000000    0.000675
-1480.082839   -0.000000    0.000676
-1479.297441   -0.000000    0.000676
-1478.512043   -0.000000    0.000677
-1477.726644   -0.000000    0.000677
-1476.941246   -0.000000    0.000677
-1476.155848   -0.000000    0.000678
-1475.370450   -0.000000    0.000678
-1474.585052   -0.000000    0.000678
-1473.799654   -0.000000    0.000679
-1473.014255   -0.000000    0.000679
-1472.228857   -0.000000    0.000679
-1471.443459   -0.000000    0.000680
-1470.658061   -0.000000    0.000680
-1469.872663   -0.000000    0.000681
-1469.087265   -0.000000    0.000681
-1468.301866   -0.000000    0.000681
-1467.516468   -0.000000    0.000682
-1466.731070   -0.000000    0.000682
-1465.945672   -0.000000    0.000682
-1465.160274   -0.000000    0.000683
-1464.374876   -0.000000    0.000683
-1463.589477   -0.000000    0.000683
-1462.804079   -0.000000    0.000684
-1462.018681   -0.000000    0.000684
-1461.233283   -0.000000    0.000685
-1460.447885   -0.000000    0.000685
-1459.662487   -0.000000    0.000685
-1458.877089   -0.000000    0.000686
-1458.091690   -0.000000    0.000686
-1457.306292   -0.000000    0.000686
-1456.520894   -0.000000    0.000687
-1455.735496   -0.000000    0.000687
-1454.950098   -0.000000    0.000688
-1454.164700   -0.000000    0.000688
-1453.379301   -0.000000    0.000688
-1452.593903   -0.000000    0.000689
-1451.808505   -0.000000    0.000689
-1451.023107   -0.000000    0.000689
-1450.237709   -0.000000    0.000690
-1449.452311   -0.000000    0.000690
-1448.666912   -0.000000    0.000691
-1447.881514   -0.000000    0.000691
-1447.096116   -0.000000    0.000691
-1446.310718   -0.000000    0.000692
-1445.525320   -0.000000    0.000692
-1444.739922   -0.000000    0.000692
-1443.954523   -0.000000    0.000693
-1443.169125   -0.000000    0.000693
-1442.383727   -0.000000    0.000694
-1441.598329   -0.000000    0.000694
-1440.812931   -0.000000    0.000694
-1440.027533   -0.000000    0.000695
-1439.242134   -0.000000    0.000695
-1438.456736   -0.000000    0.000695
-1437.671338   -0.000000    0.000696
-1436.885940   -0.000000    0.000696
-1436.100542   -0.000000    0.000697
-1435.315144   -0.000000    0.000697
-1434.529745   -0.000000    0.000697
-1433.744347   -0.000000    0.000698
-1432.958949   -0.000000    0.000698
-1432.173551   -0.000000    0.000698
-1431.388153   -0.000000    0.000699
-1430.602755   -0.000000    0.000699
-1429.817356   -0.000000    0.000700
-1429.031958   -0.000000    0.000700
-1428.246560   -0.000000    0.000700
-1427.461162   -0.000000    0.000701
-1426.675764   -0.000000    0.000701
-1425.890366   -0.000000    0.000702
-1425.104967   -0.000000    0.000702
-1424.319569   -0.000000    0.000702
-1423.534171   -0.000000    0.000703
-1422.748773   -0.000000    0.000703
-1421.963375   -0.000000    0.000703
-1421.177977   -0.000000    0.000704
-1420.392579   -0.000000    0.000704
-1419.607180   -0.000000    0.000705
-1418.821782   -0.000000    0.000705
-1418.036384   -0.000000    0.000705
-1417.250986   -0.000000    0.000706
-1416.465588   -0.000000    0.000706
-1415.680190   -0.000000    0.000707
-1414.894791   -0.000000    0.000707
-1414.109393   -0.000000    0.000707
-1413.323995   -0.000000    0.000708
-1412.538597   -0.000000    0.000708
