  -31.023227    0.999303    0.033717
  -30.237829    0.997528    0.037980
  -29.452431    1.000252    0.043897
  -28.667033    1.003843    0.046072
  -27.881635    1.003117    0.044863
  -27.096237    1.000222    0.045070
  -26.310838    0.999395    0.046843
  -25.525440    0.998756    0.047749
  -24.740042    1.001476    0.053983
  -23.954644    1.003259    0.055025
  -23.169246    0.998940    0.053484
  -22.383848    0.999391    0.053902
  -21.598449    1.003039    0.053201
  -20.813051    1.000148    0.059480
  -20.027653    0.998096    0.062707
  -19.242255    0.995469    0.062702
  -18.456857    1.001666    0.067362
  -17.671459    0.999517    0.072125
  -16.886061    1.002337    0.071742
  -16.100662    1.004203    0.075990
  -15.315264    1.001289    0.080026
  -14.529866    1.000978    0.084161
  -13.744468    1.000756    0.088990
  -12.959070    0.999524    0.094199
  -12.173672    0.999882    0.100351
  -11.388273    0.998594    0.107605
  -10.602875    1.000008    0.115924
   -9.817477    1.000094    0.124421
   -9.032079    0.999131    0.135673
   -8.246681    1.000086    0.148694
   -7.461283    0.999777    0.163242
   -6.675884    0.999741    0.182662
   -5.890486    1.000234    0.205211
   -5.105088    1.000297    0.235357
   -4.319690    0.999688    0.275112
   -3.534292    0.999881    0.330074
   -2.748894    1.000008    0.410570
   -1.963495    1.000024    0.537793
   -1.178097    1.000039    0.765970
   -0.392699    1.000007    1.283228
    0.392699    1.000007   -1.283228
    1.178097    1.000039   -0.765970
    1.963495    1.000024   -0.537793
    2.748894    1.000008   -0.410570
    3.534292    0.999881   -0.330074
    4.319690    0.999688   -0.275112
    5.105088    1.000297   -0.235357
    5.890486    1.000234   -0.205211
    6.675884    0.999741   -0.182662
    7.461283    0.999777   -0.163242
    8.246681    1.000086   -0.148694
    9.032079    0.999131   -0.135673
    9.817477    1.000094   -0.124421
   10.602875    1.000008   -0.115924
   11.388273    0.998594   -0.107605
   12.173672    0.999882   -0.100351
   12.959070    0.999524   -0.094199
   13.744468    1.000756   -0.088990
   14.529866    1.000978   -0.084161
   15.315264    1.001289   -0.080026
   16.100662    1.004203   -0.075990
   16.886061    1.002337   -0.071742
   17.671459    0.999517   -0.072125
   18.456857    1.001666   -0.067362
   19.242255    0.995469   -0.062702
   20.027653    0.998096   -0.062707
   20.813051    1.000148   -0.059480
   21.598449    1.003039   -0.053201
   22.383848    0.999391   -0.053902
   23.169246    0.998940   -0.053484
   23.954644    1.003259   -0.055025
   24.740042    1.001476   -0.053983
   25.525440    0.998756   -0.047749
   26.310838    0.999395   -0.046843
   27.096237    1.000222   -0.045070
   27.881635    1.003117   -0.044863
   28.667033    1.003843   -0.046072
   29.452431    1.000252   -0.043897
   30.237829    0.997528   -0.037980
   31.023227    0.999303   -0.033717
