  -31.023227    1.014191    0.012720
  -30.237829    1.027035   -0.021095
  -29.452431    0.991823    0.067293
  -28.667033    0.991595    0.026274
  -27.881635    1.029984    0.029768
  -27.096237    1.031284    0.010540
  -26.310838    1.012161    0.033718
  -25.525440    1.031980    0.046442
  -24.740042    0.973094    0.007332
  -23.954644    0.963890    0.020286
  -23.169246    0.978366   -0.000189
  -22.383848    0.997049    0.007786
  -21.598449    1.002320    0.041240
  -20.813051    1.003940    0.041304
  -20.027653    0.987707    0.055757
  -19.242255    1.017665    0.047967
  -18.456857    1.005381    0.071699
  -17.671459    1.005253    0.048753
  -16.886061    1.002173    0.031804
  -16.100662    0.986889    0.066288
  -15.315264    1.012423    0.061056
  -14.529866    1.022302    0.065490
  -13.744468    1.008235    0.066804
  -12.959070    1.018848    0.070294
  -12.173672    1.009953    0.078679
  -11.388273    0.997837    0.070239
  -10.602875    1.009635    0.083563
   -9.817477    1.005611    0.098097
   -9.032079    0.998970    0.107130
   -8.246681    0.987656    0.114627
   -7.461283    0.996101    0.129352
   -6.675884    1.002723    0.143933
   -5.890486    0.999231    0.162316
   -5.105088    1.006605    0.186704
   -4.319690    1.008561    0.221613
   -3.534292    1.002808    0.268894
   -2.748894    1.000344    0.332122
   -1.963495    1.004889    0.432946
   -1.178097    1.001563    0.610726
   -0.392699    0.999658    0.980850
    0.392699    0.999658   -0.980850
    1.178097    1.001563   -0.610726
    1.963495    1.004889   -0.432946
    2.748894    1.000344   -0.332122
    3.534292    1.002808   -0.268894
    4.319690    1.008561   -0.221613
    5.105088    1.006605   -0.186704
    5.890486    0.999231   -0.162316
    6.675884    1.002723   -0.143933
    7.461283    0.996101   -0.129352
    8.246681    0.987656   -0.114627
    9.032079    0.998970   -0.107130
    9.817477    1.005611   -0.098097
   10.602875    1.009635   -0.083563
   11.388273    0.997837   -0.070239
   12.173672    1.009953   -0.078679
   12.959070    1.018848   -0.070294
   13.744468    1.008235   -0.066804
   14.529866    1.022302   -0.065490
   15.315264    1.012423   -0.061056
   16.100662    0.986889   -0.066288
   16.886061    1.002173   -0.031804
   17.671459    1.005253   -0.048753
   18.456857    1.005381   -0.071699
   19.242255    1.017665   -0.047967
   20.027653    0.987707   -0.055757
   20.813051    1.003940   -0.041304
   21.598449    1.002320   -0.041240
   22.383848    0.997049   -0.007786
   23.169246    0.978366    0.000189
   23.954644    0.963890   -0.020286
   24.740042    0.973094   -0.007332
   25.525440    1.031980   -0.046442
   26.310838    1.012161   -0.033718
   27.096237    1.031284   -0.010540
   27.881635    1.029984   -0.029768
   28.667033    0.991595   -0.026274
   29.452431    0.991823   -0.067293
   30.237829    1.027035    0.021095
   31.023227    1.014191   -0.012720
